time,out_I_motor_rms,out_T_shaft,out_motor_phase_voltage,out_motor_speed,out_motor_torque_actual,out_omega_motor
7.09,65.8036371054063,-1114.97520120054,519.615242270663,100,-1114.97520120054,100
7.1,65.8038363058818,-1114.97857644847,519.615242270663,100,-1114.97857644847,100
7.11,65.8040257912353,-1114.98178708362,519.615242270663,100,-1114.98178708362,100
7.12,65.8042060352792,-1114.98484113425,519.615242270663,100,-1114.98484113425,100
7.13,65.8043774887173,-1114.98774623707,519.615242270663,100,-1114.98774623707,100
7.14,65.8045405802726,-1114.99050965635,519.615242270663,100,-1114.99050965635,100
7.15,65.8046957177588,-1114.99313830208,519.615242270663,100,-1114.99313830208,100
7.16,65.8048432891006,-1114.99563874725,519.615242270663,100,-1114.99563874725,100
7.17,65.8049836633031,-1114.99801724427,519.615242270663,100,-1114.99801724427,100
7.18,65.8051171913749,-1115.00027974062,519.615242270663,100,-1115.00027974062,100
7.19,65.8052442072059,-1115.00243189372,519.615242270663,100,-1115.00243189372,100
7.2,65.8053650284017,-1115.00447908508,519.615242270663,100,-1115.00447908508,100
7.21,65.8054799570782,-1115.00642643373,519.615242270663,100,-1115.00642643373,100
7.22,65.805589280617,-1115.00827880907,519.615242270663,100,-1115.00827880907,100
7.23,65.8056932723839,-1115.010040843,519.615242270663,100,-1115.010040843,100
7.24,65.8057921924125,-1115.01171694152,519.615242270663,100,-1115.01171694152,100
7.25,65.8058862880544,-1115.01331129575,519.615242270663,100,-1115.01331129575,100
7.26,65.8059757945977,-1115.01482789241,519.615242270663,100,-1115.01482789241,100
7.27,65.8060609358553,-1115.01627052378,519.615242270663,100,-1115.01627052378,100
7.28,65.8061419247248,-1115.01764279718,519.615242270663,100,-1115.01764279718,100
7.29,65.8062189637206,-1115.01894814402,519.615242270663,100,-1115.01894814402,100
7.3,65.8062922454801,-1115.02018982834,519.615242270663,100,-1115.02018982834,100
7.31,65.8063619532461,-1115.02137095501,519.615242270663,100,-1115.02137095501,100
7.32,65.8064282613243,-1115.02249447745,519.615242270663,100,-1115.02249447745,100
7.33,65.8064913355193,-1115.02356320505,519.615242270663,100,-1115.02356320505,100
7.34,65.8065513335495,-1115.02457981019,519.615242270663,100,-1115.02457981019,100
7.35,65.8066084054412,-1115.02554683491,519.615242270663,100,-1115.02554683491,100
7.36,65.8066626939039,-1115.02646669728,519.615242270663,100,-1115.02646669728,100
7.37,65.8067143346871,-1115.02734169744,519.615242270663,100,-1115.02734169744,100
7.38,65.8067634569196,-1115.02817402333,519.615242270663,100,-1115.02817402333,100
7.39,65.8068101834325,-1115.02896575621,519.615242270663,100,-1115.02896575621,100
7.4,65.8068546310665,-1115.02971887582,519.615242270663,100,-1115.02971887582,100
7.41,65.8068969109637,-1115.03043526536,519.615242270663,100,-1115.03043526536,100
7.42,65.8069371288461,-1115.03111671616,519.615242270663,100,-1115.03111671616,100
7.43,65.8069753852792,-1115.03176493222,519.615242270663,100,-1115.03176493222,100
7.44,65.8070117759241,-1115.03238153441,519.615242270663,100,-1115.03238153441,100
7.45,65.8070463917762,-1115.03296806455,519.615242270663,100,-1115.03296806455,100
7.46,65.8070793193934,-1115.03352598928,519.615242270663,100,-1115.03352598928,100
7.47,65.8071106411116,-1115.0340567037,519.615242270663,100,-1115.0340567037,100
7.48,65.8071404352517,-1115.03456153488,519.615242270663,100,-1115.03456153488,100
7.49,65.8071687763144,-1115.03504174514,519.615242270663,100,-1115.03504174514,100
7.5,65.8071957351672,-1115.03549853528,519.615242270663,100,-1115.03549853528,100
7.51,65.8072213792212,-1115.03593304749,519.615242270663,100,-1115.03593304749,100
7.52,65.8072457725999,-1115.0363463683,519.615242270663,100,-1115.0363463683,100
7.53,65.8072689762995,-1115.03673953121,519.615242270663,100,-1115.03673953121,100
7.54,65.8072910483413,-1115.03711351934,519.615242270663,100,-1115.03711351934,100
7.55,65.807312043917,-1115.03746926786,519.615242270663,100,-1115.03746926786,100
7.56,65.8073320155263,-1115.03780766632,519.615242270663,100,-1115.03780766632,100
7.57,65.8073510131087,-1115.03812956088,519.615242270663,100,-1115.03812956088,100
7.58,65.8073690841682,-1115.03843575647,519.615242270663,100,-1115.03843575647,100
7.59,65.8073862738916,-1115.03872701872,519.615242270663,100,-1115.03872701872,100
7.6,65.8074026252624,-1115.03900407594,519.615242270663,100,-1115.03900407594,100
7.61,65.8074181791674,-1115.03926762092,519.615242270663,100,-1115.03926762092,100
7.62,65.8074329744995,-1115.03951831266,519.615242270663,100,-1115.03951831266,100
7.63,65.8074470482547,-1115.03975677802,519.615242270663,100,-1115.03975677802,100
7.64,65.8074604356248,-1115.03998361329,519.615242270663,100,-1115.03998361329,100
7.65,65.8074731700851,-1115.04019938567,519.615242270663,100,-1115.04019938567,100
7.66,65.8074852834785,-1115.04040463471,519.615242270663,100,-1115.04040463471,100
7.67,65.8074968060947,-1115.04059987363,519.615242270663,100,-1115.04059987363,100
7.68,65.8075077667463,-1115.04078559064,519.615242270663,100,-1115.04078559064,100
7.69,65.8075181928406,-1115.04096225013,519.615242270663,100,-1115.04096225013,100
7.7,65.8075281104483,-1115.04113029383,519.615242270663,100,-1115.04113029383,100
7.71,65.8075375443686,-1115.04129014194,519.615242270663,100,-1115.04129014194,100
7.72,65.8075465181911,-1115.04144219417,519.615242270663,100,-1115.04144219417,100
7.73,65.8075550543552,-1115.04158683072,519.615242270663,100,-1115.04158683072,100
7.74,65.8075631742056,-1115.04172441327,519.615242270663,100,-1115.04172441327,100
7.75,65.8075708980462,-1115.04185528583,519.615242270663,100,-1115.04185528583,100
7.76,65.8075782451907,-1115.04197977566,519.615242270663,100,-1115.04197977566,100
7.77,65.8075852340107,-1115.04209819406,519.615242270663,100,-1115.04209819406,100
7.78,65.8075918819819,-1115.04221083712,519.615242270663,100,-1115.04221083712,100
7.79,65.8075982057278,-1115.04231798651,519.615242270663,100,-1115.04231798651,100
7.8,65.807604221061,-1115.04241991017,519.615242270663,100,-1115.04241991017,100
7.81,65.8076099430228,-1115.04251686295,519.615242270663,100,-1115.04251686295,100
7.82,65.8076153859213,-1115.04260908729,519.615242270663,100,-1115.04260908729,100
7.83,65.8076205633665,-1115.04269681379,519.615242270663,100,-1115.04269681379,100
7.84,65.8076254883048,-1115.04278026182,519.615242270663,100,-1115.04278026182,100
7.85,65.8076301730509,-1115.04285964005,519.615242270663,100,-1115.04285964005,100
7.86,65.8076346293193,-1115.04293514695,519.615242270663,100,-1115.04293514695,100
7.87,65.8076388682529,-1115.04300697133,519.615242270663,100,-1115.04300697133,100
7.88,65.8076429004513,-1115.0430752928,519.615242270663,100,-1115.0430752928,100
7.89,65.8076467359971,-1115.0431402822,519.615242270663,100,-1115.0431402822,100
7.9,65.807650384481,-1115.04320210202,519.615242270663,100,-1115.04320210202,100
7.91,65.8076538550263,-1115.04326090685,519.615242270663,100,-1115.04326090685,100
7.92,65.8076571563112,-1115.04331684374,519.615242270663,100,-1115.04331684374,100
7.93,65.8076602965904,-1115.04337005255,519.615242270663,100,-1115.04337005255,100
7.94,65.8076632837165,-1115.04342066634,519.615242270663,100,-1115.04342066634,100
7.95,65.8076661251586,-1115.04346881167,519.615242270663,100,-1115.04346881167,100
7.96,65.807668828022,-1115.04351460892,519.615242270663,100,-1115.04351460892,100
7.97,65.8076713990652,-1115.04355817261,519.615242270663,100,-1115.04355817261,100
7.98,65.8076738447172,-1115.04359961168,519.615242270663,100,-1115.04359961168,100
7.99,65.8076761710933,-1115.04363902974,519.615242270663,100,-1115.04363902974,100
8,65.8076783840107,-1115.04367652536,519.615242270663,100,-1115.04367652536,100
8.01,65.8076804890028,-1115.04371219229,519.615242270663,100,-1115.04371219229,100
8.02,65.8076824913333,-1115.04374611973,519.615242270663,100,-1115.04374611973,100
8.03,65.8076843960089,-1115.04377839251,519.615242270663,100,-1115.04377839251,100
8.04,65.8076862077924,-1115.04380909132,519.615242270663,100,-1115.04380909132,100
8.05,65.8076879312142,-1115.04383829294,519.615242270663,100,-1115.04383829294,100
8.06,65.8076895705838,-1115.04386607037,519.615242270663,100,-1115.04386607037,100
8.07,65.8076911300003,-1115.04389249309,519.615242270663,100,-1115.04389249309,100
8.08,65.8076926133632,-1115.04391762715,519.615242270663,100,-1115.04391762715,100
8.09,65.8076940243816,-1115.04394153541,519.615242270663,100,-1115.04394153541,100
8.1,65.8076953665838,-1115.04396427766,519.615242270663,100,-1115.04396427766,100
8.11,65.8076966433261,-1115.04398591075,519.615242270663,100,-1115.04398591075,100
8.12,65.8076978578009,-1115.04400648878,519.615242270663,100,-1115.04400648878,100
8.13,65.8076990130451,-1115.04402606321,519.615242270663,100,-1115.04402606321,100
8.14,65.8077001119474,-1115.04404468298,519.615242270663,100,-1115.04404468298,100
8.15,65.8077011572555,-1115.04406239465,519.615242270663,100,-1115.04406239465,100
8.16,65.8077021515834,-1115.04407924252,519.615242270663,100,-1115.04407924252,100
8.17,65.8077030974173,-1115.04409526871,519.615242270663,100,-1115.04409526871,100
8.18,65.8077039971224,-1115.04411051329,519.615242270663,100,-1115.04411051329,100
8.19,65.8077048529483,-1115.04412501438,519.615242270663,100,-1115.04412501438,100
8.2,65.8077056670352,-1115.04413880825,519.615242270663,100,-1115.04413880825,100
8.21,65.8077064414185,-1115.04415192938,519.615242270663,100,-1115.04415192938,100
8.22,65.8077071780347,-1115.04416441059,519.615242270663,100,-1115.04416441059,100
8.23,65.8077078787257,-1115.04417628308,519.615242270663,100,-1115.04417628308,100
8.24,65.8077085452436,-1115.04418757654,519.615242270663,100,-1115.04418757654,100
8.25,65.8077091792551,-1115.04419831922,519.615242270663,100,-1115.04419831922,100
8.26,65.8077097823454,-1115.04420853796,519.615242270663,100,-1115.04420853796,100
8.27,65.8077103560227,-1115.04421825834,519.615242270663,100,-1115.04421825834,100
8.28,65.8077109017214,-1115.04422750464,519.615242270663,100,-1115.04422750464,100
8.29,65.8077114208061,-1115.0442363,519.615242270663,100,-1115.0442363,100
8.3,65.8077119145747,-1115.0442446664,519.615242270663,100,-1115.0442446664,100
8.31,65.8077123842619,-1115.04425262477,519.615242270663,100,-1115.04425262477,100
8.32,65.8077128310422,-1115.04426019501,519.615242270663,100,-1115.04426019501,100
8.33,65.8077132560328,-1115.04426739604,519.615242270663,100,-1115.04426739604,100
8.34,65.8077136602964,-1115.04427424587,519.615242270663,100,-1115.04427424587,100
8.35,65.8077140448437,-1115.04428076163,519.615242270663,100,-1115.04428076163,100
8.36,65.8077144106365,-1115.04428695961,519.615242270663,100,-1115.04428695961,100
8.37,65.8077147585894,-1115.04429285532,519.615242270663,100,-1115.04429285532,100
8.38,65.8077150895724,-1115.04429846349,519.615242270663,100,-1115.04429846349,100
8.39,65.8077154044131,-1115.04430379814,519.615242270663,100,-1115.04430379814,100
8.4,65.8077157038989,-1115.04430887262,519.615242270663,100,-1115.04430887262,100
8.41,65.8077159887787,-1115.04431369962,519.615242270663,100,-1115.04431369962,100
8.42,65.8077162597646,-1115.04431829119,519.615242270663,100,-1115.04431829119,100
8.43,65.8077165175344,-1115.04432265884,519.615242270663,100,-1115.04432265884,100
8.44,65.8077167627327,-1115.04432681347,519.615242270663,100,-1115.04432681347,100
8.45,65.8077169959724,-1115.04433076548,519.615242270663,100,-1115.04433076548,100
8.46,65.807717217837,-1115.04433452475,519.615242270663,100,-1115.04433452475,100
8.47,65.807717428881,-1115.04433810068,519.615242270663,100,-1115.04433810068,100
8.48,65.8077176296324,-1115.0443415022,519.615242270663,100,-1115.0443415022,100
8.49,65.807717820593,-1115.04434473783,519.615242270663,100,-1115.04434473783,100
8.5,65.8077180022403,-1115.04434781566,519.615242270663,100,-1115.04434781566,100
8.51,65.8077181750286,-1115.04435074338,519.615242270663,100,-1115.04435074338,100
8.52,65.8077183393899,-1115.04435352831,519.615242270663,100,-1115.04435352831,100
8.53,65.8077184957352,-1115.04435617742,519.615242270663,100,-1115.04435617742,100
8.54,65.8077186444554,-1115.04435869734,519.615242270663,100,-1115.04435869734,100
8.55,65.8077187859225,-1115.04436109435,519.615242270663,100,-1115.04436109435,100
8.56,65.8077189204901,-1115.04436337446,519.615242270663,100,-1115.04436337446,100
8.57,65.8077190484949,-1115.04436554337,519.615242270663,100,-1115.04436554337,100
8.58,65.8077191702567,-1115.0443676065,519.615242270663,100,-1115.0443676065,100
8.59,65.8077192860801,-1115.04436956901,519.615242270663,100,-1115.04436956901,100
8.6,65.8077193962548,-1115.04437143581,519.615242270663,100,-1115.04437143581,100
8.61,65.8077195010562,-1115.04437321156,519.615242270663,100,-1115.04437321156,100
8.62,65.8077196007464,-1115.04437490071,519.615242270663,100,-1115.04437490071,100
8.63,65.8077196955746,-1115.04437650747,519.615242270663,100,-1115.04437650747,100
8.64,65.807719785778,-1115.04437803588,519.615242270663,100,-1115.04437803588,100
8.65,65.8077198715821,-1115.04437948974,519.615242270663,100,-1115.04437948974,100
8.66,65.8077199532015,-1115.0443808727,519.615242270663,100,-1115.0443808727,100
8.67,65.8077200308403,-1115.04438218821,519.615242270663,100,-1115.04438218821,100
8.68,65.8077201046925,-1115.04438343956,519.615242270663,100,-1115.04438343956,100
8.69,65.807720174943,-1115.04438462988,519.615242270663,100,-1115.04438462988,100
8.7,65.8077202417673,-1115.04438576215,519.615242270663,100,-1115.04438576215,100
8.71,65.8077203053326,-1115.0443868392,519.615242270663,100,-1115.0443868392,100
8.72,65.8077203657977,-1115.04438786372,519.615242270663,100,-1115.04438786372,100
8.73,65.807720423314,-1115.04438883827,519.615242270663,100,-1115.04438883827,100
8.74,65.8077204780251,-1115.0443897653,519.615242270663,100,-1115.0443897653,100
8.75,65.8077205300679,-1115.04439064711,519.615242270663,100,-1115.04439064711,100
8.76,65.8077205795726,-1115.04439148591,519.615242270663,100,-1115.04439148591,100
8.77,65.8077206266629,-1115.04439228381,519.615242270663,100,-1115.04439228381,100
8.78,65.8077206714566,-1115.04439304279,519.615242270663,100,-1115.04439304279,100
8.79,65.8077207140656,-1115.04439376476,519.615242270663,100,-1115.04439376476,100
8.8,65.8077207545966,-1115.04439445152,519.615242270663,100,-1115.04439445152,100
8.81,65.8077207931509,-1115.04439510478,519.615242270663,100,-1115.04439510478,100
8.82,65.8077208298249,-1115.04439572618,519.615242270663,100,-1115.04439572618,100
8.83,65.8077208647102,-1115.04439631728,519.615242270663,100,-1115.04439631728,100
8.84,65.8077208978942,-1115.04439687955,519.615242270663,100,-1115.04439687955,100
8.85,65.8077209294598,-1115.04439741439,519.615242270663,100,-1115.04439741439,100
8.86,65.8077209594859,-1115.04439792316,519.615242270663,100,-1115.04439792316,100
8.87,65.8077209880476,-1115.0443984071,519.615242270663,100,-1115.0443984071,100
8.88,65.8077210152163,-1115.04439886745,519.615242270663,100,-1115.04439886745,100
8.89,65.80772104106,-1115.04439930535,519.615242270663,100,-1115.04439930535,100
8.9,65.8077210656433,-1115.04439972188,519.615242270663,100,-1115.04439972188,100
8.91,65.8077210890277,-1115.04440011811,519.615242270663,100,-1115.04440011811,100
8.92,65.8077211112715,-1115.04440049501,519.615242270663,100,-1115.04440049501,100
8.93,65.8077211324306,-1115.04440085353,519.615242270663,100,-1115.04440085353,100
8.94,65.8077211525577,-1115.04440119456,519.615242270663,100,-1115.04440119456,100
8.95,65.8077211717032,-1115.04440151896,519.615242270663,100,-1115.04440151896,100
8.96,65.8077211899149,-1115.04440182754,519.615242270663,100,-1115.04440182754,100
8.97,65.8077212072385,-1115.04440212107,519.615242270663,100,-1115.04440212107,100
8.98,65.8077212237171,-1115.04440240028,519.615242270663,100,-1115.04440240028,100
8.99,65.8077212393921,-1115.04440266588,519.615242270663,100,-1115.04440266588,100
9,65.8077212543026,-1115.04440291852,519.615242270663,100,-1115.04440291852,100
9.01,65.807721268486,-1115.04440315885,519.615242270663,100,-1115.04440315885,100
9.02,65.8077212819776,-1115.04440338745,519.615242270663,100,-1115.04440338745,100
9.03,65.8077212948112,-1115.0444036049,519.615242270663,100,-1115.0444036049,100
9.04,65.8077213070189,-1115.04440381175,519.615242270663,100,-1115.04440381175,100
9.05,65.8077213186312,-1115.04440400851,519.615242270663,100,-1115.04440400851,100
9.06,65.8077213296772,-1115.04440419567,519.615242270663,100,-1115.04440419567,100
9.07,65.8077213401845,-1115.0444043737,519.615242270663,100,-1115.0444043737,100
9.08,65.8077213501793,-1115.04440454306,519.615242270663,100,-1115.04440454306,100
9.09,65.8077213596867,-1115.04440470415,519.615242270663,100,-1115.04440470415,100
9.1,65.8077213687303,-1115.04440485738,519.615242270663,100,-1115.04440485738,100
9.11,65.807721377333,-1115.04440500315,519.615242270663,100,-1115.04440500315,100
9.12,65.807721385516,-1115.0444051418,519.615242270663,100,-1115.0444051418,100
9.13,65.8077213933,-1115.04440527369,519.615242270663,100,-1115.04440527369,100
9.14,65.8077214007043,-1115.04440539915,519.615242270663,100,-1115.04440539915,100
9.15,65.8077214077476,-1115.04440551849,519.615242270663,100,-1115.04440551849,100
9.16,65.8077214144473,-1115.04440563201,519.615242270663,100,-1115.04440563201,100
9.17,65.8077214208203,-1115.04440573999,519.615242270663,100,-1115.04440573999,100
9.18,65.8077214268824,-1115.04440584271,519.615242270663,100,-1115.04440584271,100
9.19,65.807721432649,-1115.04440594042,519.615242270663,100,-1115.04440594042,100
9.2,65.8077214381342,-1115.04440603336,519.615242270663,100,-1115.04440603336,100
9.21,65.807721443352,-1115.04440612177,519.615242270663,100,-1115.04440612177,100
9.22,65.8077214483153,-1115.04440620587,519.615242270663,100,-1115.04440620587,100
9.23,65.8077214530365,-1115.04440628587,519.615242270663,100,-1115.04440628587,100
9.24,65.8077214575274,-1115.04440636196,519.615242270663,100,-1115.04440636196,100
9.25,65.8077214617994,-1115.04440643434,519.615242270663,100,-1115.04440643434,100
9.26,65.807721465863,-1115.0444065032,519.615242270663,100,-1115.0444065032,100
9.27,65.8077214697284,-1115.04440656869,519.615242270663,100,-1115.04440656869,100
9.28,65.8077214734053,-1115.04440663099,519.615242270663,100,-1115.04440663099,100
9.29,65.8077214769028,-1115.04440669026,519.615242270663,100,-1115.04440669026,100
9.3,65.8077214802298,-1115.04440674663,519.615242270663,100,-1115.04440674663,100
9.31,65.8077214833945,-1115.04440680025,519.615242270663,100,-1115.04440680025,100
9.32,65.8077214864049,-1115.04440685126,519.615242270663,100,-1115.04440685126,100
9.33,65.8077214892685,-1115.04440689978,519.615242270663,100,-1115.04440689978,100
9.34,65.8077214919924,-1115.04440694593,519.615242270663,100,-1115.04440694593,100
9.35,65.8077214945835,-1115.04440698984,519.615242270663,100,-1115.04440698984,100
9.36,65.8077214970482,-1115.0444070316,519.615242270663,100,-1115.0444070316,100
9.37,65.8077214993927,-1115.04440707132,519.615242270663,100,-1115.04440707132,100
9.38,65.8077215016228,-1115.04440710911,519.615242270663,100,-1115.04440710911,100
9.39,65.8077215037442,-1115.04440714505,519.615242270663,100,-1115.04440714505,100
9.4,65.8077215057621,-1115.04440717925,519.615242270663,100,-1115.04440717925,100
9.41,65.8077215076816,-1115.04440721177,519.615242270663,100,-1115.04440721177,100
9.42,65.8077215095075,-1115.04440724271,519.615242270663,100,-1115.04440724271,100
9.43,65.8077215112443,-1115.04440727214,519.615242270663,100,-1115.04440727214,100
9.44,65.8077215128965,-1115.04440730013,519.615242270663,100,-1115.04440730013,100
9.45,65.807721514468,-1115.04440732676,519.615242270663,100,-1115.04440732676,100
9.46,65.8077215159629,-1115.04440735209,519.615242270663,100,-1115.04440735209,100
9.47,65.8077215173849,-1115.04440737618,519.615242270663,100,-1115.04440737618,100
9.48,65.8077215187376,-1115.0444073991,519.615242270663,100,-1115.0444073991,100
9.49,65.8077215200242,-1115.0444074209,519.615242270663,100,-1115.0444074209,100
9.5,65.8077215212482,-1115.04440744164,519.615242270663,100,-1115.04440744164,100
9.51,65.8077215224124,-1115.04440746137,519.615242270663,100,-1115.04440746137,100
9.52,65.8077215235199,-1115.04440748013,519.615242270663,100,-1115.04440748013,100
9.53,65.8077215245733,-1115.04440749798,519.615242270663,100,-1115.04440749798,100
9.54,65.8077215255754,-1115.04440751496,519.615242270663,100,-1115.04440751496,100
9.55,65.8077215265286,-1115.04440753111,519.615242270663,100,-1115.04440753111,100
9.56,65.8077215274353,-1115.04440754648,519.615242270663,100,-1115.04440754648,100
9.57,65.8077215282978,-1115.04440756109,519.615242270663,100,-1115.04440756109,100
9.58,65.8077215291182,-1115.04440757499,519.615242270663,100,-1115.04440757499,100
9.59,65.8077215298986,-1115.04440758822,519.615242270663,100,-1115.04440758822,100
9.6,65.807721530641,-1115.04440760079,519.615242270663,100,-1115.04440760079,100
9.61,65.8077215313471,-1115.04440761276,519.615242270663,100,-1115.04440761276,100
9.62,65.8077215320188,-1115.04440762414,519.615242270663,100,-1115.04440762414,100
9.63,65.8077215326578,-1115.04440763497,519.615242270663,100,-1115.04440763497,100
9.64,65.8077215332655,-1115.04440764526,519.615242270663,100,-1115.04440764526,100
9.65,65.8077215338437,-1115.04440765506,519.615242270663,100,-1115.04440765506,100
9.66,65.8077215343936,-1115.04440766438,519.615242270663,100,-1115.04440766438,100
9.67,65.8077215349168,-1115.04440767324,519.615242270663,100,-1115.04440767324,100
9.68,65.8077215354144,-1115.04440768167,519.615242270663,100,-1115.04440768167,100
9.69,65.8077215358877,-1115.04440768969,519.615242270663,100,-1115.04440768969,100
9.7,65.807721536338,-1115.04440769732,519.615242270663,100,-1115.04440769732,100
9.71,65.8077215367663,-1115.04440770458,519.615242270663,100,-1115.04440770458,100
9.72,65.8077215371737,-1115.04440771148,519.615242270663,100,-1115.04440771148,100
9.73,65.8077215375612,-1115.04440771805,519.615242270663,100,-1115.04440771805,100
9.74,65.8077215379299,-1115.0444077243,519.615242270663,100,-1115.0444077243,100
9.75,65.8077215382805,-1115.04440773024,519.615242270663,100,-1115.04440773024,100
9.76,65.8077215386141,-1115.04440773589,519.615242270663,100,-1115.04440773589,100
9.77,65.8077215389314,-1115.04440774127,519.615242270663,100,-1115.04440774127,100
9.78,65.8077215392332,-1115.04440774638,519.615242270663,100,-1115.04440774638,100
9.79,65.8077215395203,-1115.04440775124,519.615242270663,100,-1115.04440775124,100
9.8,65.8077215397934,-1115.04440775587,519.615242270663,100,-1115.04440775587,100
9.81,65.8077215400532,-1115.04440776027,519.615242270663,100,-1115.04440776027,100
9.82,65.8077215403003,-1115.04440776446,519.615242270663,100,-1115.04440776446,100
9.83,65.8077215405354,-1115.04440776844,519.615242270663,100,-1115.04440776844,100
9.84,65.8077215407589,-1115.04440777223,519.615242270663,100,-1115.04440777223,100
9.85,65.8077215409716,-1115.04440777584,519.615242270663,100,-1115.04440777584,100
9.86,65.8077215411739,-1115.04440777926,519.615242270663,100,-1115.04440777926,100
9.87,65.8077215413664,-1115.04440778252,519.615242270663,100,-1115.04440778252,100
9.88,65.8077215415494,-1115.04440778563,519.615242270663,100,-1115.04440778563,100
9.89,65.8077215417236,-1115.04440778858,519.615242270663,100,-1115.04440778858,100
9.9,65.8077215418892,-1115.04440779138,519.615242270663,100,-1115.04440779138,100
9.91,65.8077215420468,-1115.04440779405,519.615242270663,100,-1115.04440779405,100
9.92,65.8077215421967,-1115.04440779659,519.615242270663,100,-1115.04440779659,100
9.93,65.8077215423392,-1115.04440779901,519.615242270663,100,-1115.04440779901,100
9.94,65.8077215424748,-1115.04440780131,519.615242270663,100,-1115.04440780131,100
9.95,65.8077215426038,-1115.04440780349,519.615242270663,100,-1115.04440780349,100
9.96,65.8077215427265,-1115.04440780557,519.615242270663,100,-1115.04440780557,100
9.97,65.8077215428433,-1115.04440780755,519.615242270663,100,-1115.04440780755,100
9.98,65.8077215429543,-1115.04440780943,519.615242270663,100,-1115.04440780943,100
9.99,65.8077215430599,-1115.04440781122,519.615242270663,100,-1115.04440781122,100
10,65.8077215431604,-1115.04440781292,519.615242270663,100,-1115.04440781292,100
