time,out_I_sec_rms,out_U_motor_ll_rms,out_brake_resistor_dissipated_power,out_dc_link_current,out_dc_link_voltage,out_f_motor_e,out_grid_acceptable_regenerative_power,out_grid_returned_power,out_regenerative_power_actual,out_traction_converter_fault
5.64,3.46262636020911,250,0,-200.363770614168,1799.9261987062,-15.9154943091895,0,0,360640,0
5.65,3.46160526327589,250,0,-200.363633688243,1799.92742875256,-15.9154943091895,0,0,360640,0
5.66,3.46060118462498,250,0,-200.363499044692,1799.92863829733,-15.9154943091895,0,0,360640,0
5.67,3.45961384061825,250,0,-200.363366645464,1799.92982768222,-15.9154943091895,0,0,360640,0
5.68,3.4586429523449,250,0,-200.363236453146,1799.93099724327,-15.9154943091895,0,0,360640,0
5.69,3.45768824554272,250,0,-200.363108430947,1799.93214731089,-15.9154943091895,0,0,360640,0
5.7,3.4567494505207,250,0,-200.362982542691,1799.93327821001,-15.9154943091895,0,0,360640,0
5.71,3.45582630208236,250,0,-200.362858752804,1799.93439026011,-15.9154943091895,0,0,360640,0
5.72,3.4549185394513,250,0,-200.362737026305,1799.93548377537,-15.9154943091895,0,0,360640,0
5.73,3.45402590619744,250,0,-200.362617328798,1799.93655906473,-15.9154943091895,0,0,360640,0
5.74,3.4531481501644,250,0,-200.362499626459,1799.93761643197,-15.9154943091895,0,0,360640,0
5.75,3.45228502339862,250,0,-200.362383886027,1799.93865617582,-15.9154943091895,0,0,360640,0
5.76,3.45143628207892,250,0,-200.362270074798,1799.93967859003,-15.9154943091895,0,0,360640,0
5.77,3.45060168644793,250,0,-200.362158160612,1799.94068396342,-15.9154943091895,0,0,360640,0
5.78,3.44978100074404,250,0,-200.362048111846,1799.94167258005,-15.9154943091895,0,0,360640,0
5.79,3.44897399313525,250,0,-200.361939897402,1799.94264471921,-15.9154943091895,0,0,360640,0
5.8,3.44818043565328,250,0,-200.361833486703,1799.94360065553,-15.9154943091895,0,0,360640,0
5.81,3.44740010412936,250,0,-200.361728849681,1799.94454065908,-15.9154943091895,0,0,360640,0
5.82,3.4466327781308,250,0,-200.36162595677,1799.94546499544,-15.9154943091895,0,0,360640,0
5.83,3.44587824089889,250,0,-200.361524778895,1799.94637392572,-15.9154943091895,0,0,360640,0
5.84,3.44513627928758,250,0,-200.361425287467,1799.94726770672,-15.9154943091895,0,0,360640,0
5.85,3.44440668370311,250,0,-200.361327454375,1799.94814659093,-15.9154943091895,0,0,360640,0
5.86,3.44368924804509,250,0,-200.361231251973,1799.94901082665,-15.9154943091895,0,0,360640,0
5.87,3.44298376964802,250,0,-200.36113665308,1799.94986065805,-15.9154943091895,0,0,360640,0
5.88,3.4422900492242,250,0,-200.361043630966,1799.95069632519,-15.9154943091895,0,0,360640,0
5.89,3.44160789080743,250,0,-200.360952159347,1799.95151806417,-15.9154943091895,0,0,360640,0
5.9,3.44093710169763,250,0,-200.360862212377,1799.95232610714,-15.9154943091895,0,0,360640,0
5.91,3.44027749240629,250,0,-200.360773764642,1799.95312068236,-15.9154943091895,0,0,360640,0
5.92,3.43962887660315,250,0,-200.360686791149,1799.95390201433,-15.9154943091895,0,0,360640,0
5.93,3.43899107106345,250,0,-200.360601267325,1799.95467032376,-15.9154943091895,0,0,360640,0
5.94,3.43836389561598,250,0,-200.360517169005,1799.95542582772,-15.9154943091895,0,0,360640,0
5.95,3.43774717309274,250,0,-200.360434472427,1799.95616873964,-15.9154943091895,0,0,360640,0
5.96,3.43714072927819,250,0,-200.360353154225,1799.95689926939,-15.9154943091895,0,0,360640,0
5.97,3.43654439286046,250,0,-200.360273191423,1799.95761762336,-15.9154943091895,0,0,360640,0
5.98,3.43595799538315,250,0,-200.360194561428,1799.95832400448,-15.9154943091895,0,0,360640,0
5.99,3.43538137119701,250,0,-200.360117242023,1799.95901861231,-15.9154943091895,0,0,360640,0
6,3.43481435741405,250,0,-200.360041211362,1799.95970164309,-15.9154943091895,0,0,360640,0
6.01,3.43425679386078,250,0,-200.359966447963,1799.96037328976,-15.9154943091895,0,0,360640,0
6.02,3.43370852303333,250,0,-200.359892930702,1799.96103374208,-15.9154943091895,0,0,360640,0
6.03,3.43316939005313,250,0,-200.359820638808,1799.96168318663,-15.9154943091895,0,0,360640,0
6.04,3.43263924262255,250,0,-200.359749551855,1799.96232180687,-15.9154943091895,0,0,360640,0
6.05,3.4321179309825,250,0,-200.359679649759,1799.96294978322,-15.9154943091895,0,0,360640,0
6.06,3.43160530786973,250,0,-200.359610912769,1799.96356729308,-15.9154943091895,0,0,360640,0
6.07,3.43110122847558,250,0,-200.359543321464,1799.9641745109,-15.9154943091895,0,0,360640,0
6.08,3.43060555040457,250,0,-200.359476856747,1799.96477160823,-15.9154943091895,0,0,360640,0
6.09,3.43011813363482,250,0,-200.359411499841,1799.96535875374,-15.9154943091895,0,0,360640,0
6.1,3.42963884047789,250,0,-200.359347232278,1799.96593611331,-15.9154943091895,0,0,360640,0
6.11,3.42916753554023,250,0,-200.359284035902,1799.96650385004,-15.9154943091895,0,0,360640,0
6.12,3.42870408568485,250,0,-200.359221892858,1799.96706212431,-15.9154943091895,0,0,360640,0
6.13,3.42824835999372,250,0,-200.359160785587,1799.96761109385,-15.9154943091895,0,0,360640,0
6.14,3.42780022973078,250,0,-200.359100696825,1799.96815091372,-15.9154943091895,0,0,360640,0
6.15,3.42735956830557,250,0,-200.359041609595,1799.96868173645,-15.9154943091895,0,0,360640,0
6.16,3.42692625123739,250,0,-200.358983507203,1799.96920371197,-15.9154943091895,0,0,360640,0
6.17,3.42650015612041,250,0,-200.358926373234,1799.96971698776,-15.9154943091895,0,0,360640,0
6.18,3.42608116258872,250,0,-200.358870191545,1799.9702217088,-15.9154943091895,0,0,360640,0
6.19,3.4256691522825,250,0,-200.358814946264,1799.97071801769,-15.9154943091895,0,0,360640,0
6.2,3.42526400881469,250,0,-200.358760621782,1799.97120605463,-15.9154943091895,0,0,360640,0
6.21,3.42486561773806,250,0,-200.358707202751,1799.9716859575,-15.9154943091895,0,0,360640,0
6.22,3.42447386651267,250,0,-200.358654674079,1799.97215786186,-15.9154943091895,0,0,360640,0
6.23,3.42408864447438,250,0,-200.358603020925,1799.97262190102,-15.9154943091895,0,0,360640,0
6.24,3.4237098428034,250,0,-200.358552228696,1799.97307820608,-15.9154943091895,0,0,360640,0
6.25,3.42333735449357,250,0,-200.358502283042,1799.97352690595,-15.9154943091895,0,0,360640,0
6.26,3.42297107432235,250,0,-200.358453169851,1799.97396812737,-15.9154943091895,0,0,360640,0
6.27,3.42261089882066,250,0,-200.35840487525,1799.974401995,-15.9154943091895,0,0,360640,0
6.28,3.4222567262439,250,0,-200.358357385592,1799.9748286314,-15.9154943091895,0,0,360640,0
6.29,3.42190845654351,250,0,-200.358310687461,1799.9752481571,-15.9154943091895,0,0,360640,0
6.3,3.42156599133812,250,0,-200.358264767665,1799.9756606906,-15.9154943091895,0,0,360640,0
6.31,3.42122923388608,250,0,-200.358219613229,1799.97606634845,-15.9154943091895,0,0,360640,0
6.32,3.42089808905825,250,0,-200.358175211397,1799.97646524525,-15.9154943091895,0,0,360640,0
6.33,3.42057246331095,250,0,-200.358131549624,1799.97685749369,-15.9154943091895,0,0,360640,0
6.34,3.42025226465946,250,0,-200.358088615576,1799.97724320456,-15.9154943091895,0,0,360640,0
6.35,3.4199374026521,250,0,-200.358046397122,1799.97762248685,-15.9154943091895,0,0,360640,0
6.36,3.41962778834492,250,0,-200.358004882334,1799.97799544768,-15.9154943091895,0,0,360640,0
6.37,3.4193233342761,250,0,-200.357964059485,1799.97836219242,-15.9154943091895,0,0,360640,0
6.38,3.41902395444178,250,0,-200.357923917041,1799.97872282468,-15.9154943091895,0,0,360640,0
6.39,3.41872956427136,250,0,-200.357884443662,1799.97907744633,-15.9154943091895,0,0,360640,0
6.4,3.4184400806038,250,0,-200.357845628194,1799.97942615755,-15.9154943091895,0,0,360640,0
6.41,3.41815542166405,250,0,-200.357807459673,1799.97976905685,-15.9154943091895,0,0,360640,0
6.42,3.41787550703988,250,0,-200.357769927316,1799.9801062411,-15.9154943091895,0,0,360640,0
6.43,3.41760025765956,250,0,-200.357733020518,1799.98043780555,-15.9154943091895,0,0,360640,0
6.44,3.41732959576886,250,0,-200.357696728854,1799.98076384387,-15.9154943091895,0,0,360640,0
6.45,3.41706344490972,250,0,-200.35766104207,1799.98108444815,-15.9154943091895,0,0,360640,0
6.46,3.41680172989815,250,0,-200.357625950084,1799.98139970898,-15.9154943091895,0,0,360640,0
6.47,3.41654437680345,250,0,-200.357591442982,1799.9817097154,-15.9154943091895,0,0,360640,0
6.48,3.416291312927,250,0,-200.357557511017,1799.982014555,-15.9154943091895,0,0,360640,0
6.49,3.41604246678189,250,0,-200.357524144601,1799.98231431389,-15.9154943091895,0,0,360640,0
6.5,3.41579776807253,250,0,-200.357491334308,1799.98260907675,-15.9154943091895,0,0,360640,0
6.51,3.41555714767501,250,0,-200.357459070869,1799.98289892685,-15.9154943091895,0,0,360640,0
6.52,3.41532053761744,250,0,-200.357427345169,1799.98318394607,-15.9154943091895,0,0,360640,0
6.53,3.41508787106079,250,0,-200.357396148245,1799.98346421492,-15.9154943091895,0,0,360640,0
6.54,3.41485908228002,250,0,-200.357365471285,1799.98373981258,-15.9154943091895,0,0,360640,0
6.55,3.41463410664564,250,0,-200.357335305621,1799.98401081691,-15.9154943091895,0,0,360640,0
6.56,3.41441288060517,250,0,-200.357305642731,1799.98427730446,-15.9154943091895,0,0,360640,0
6.57,3.41419534166536,250,0,-200.357276474236,1799.98453935051,-15.9154943091895,0,0,360640,0
6.58,3.41398142837463,250,0,-200.357247791894,1799.98479702909,-15.9154943091895,0,0,360640,0
6.59,3.41377108030538,250,0,-200.357219587604,1799.98505041299,-15.9154943091895,0,0,360640,0
6.6,3.41356423803721,250,0,-200.357191853397,1799.98529957379,-15.9154943091895,0,0,360640,0
6.61,3.4133608431402,250,0,-200.357164581438,1799.98554458188,-15.9154943091895,0,0,360640,0
6.62,3.4131608381581,250,0,-200.357137764022,1799.98578550647,-15.9154943091895,0,0,360640,0
6.63,3.4129641665924,250,0,-200.357111393574,1799.98602241561,-15.9154943091895,0,0,360640,0
6.64,3.41277077288619,250,0,-200.357085462643,1799.98625537624,-15.9154943091895,0,0,360640,0
6.65,3.41258060240835,250,0,-200.357059963904,1799.98648445416,-15.9154943091895,0,0,360640,0
6.66,3.41239360143848,250,0,-200.357034890154,1799.98670971409,-15.9154943091895,0,0,360640,0
6.67,3.41220971715149,250,0,-200.357010234309,1799.98693121966,-15.9154943091895,0,0,360640,0
6.68,3.41202889760265,250,0,-200.356985989403,1799.98714903344,-15.9154943091895,0,0,360640,0
6.69,3.41185109171295,250,0,-200.356962148588,1799.98736321697,-15.9154943091895,0,0,360640,0
6.7,3.41167624925473,250,0,-200.356938705128,1799.98757383075,-15.9154943091895,0,0,360640,0
6.71,3.41150432083739,250,0,-200.356915652401,1799.98778093427,-15.9154943091895,0,0,360640,0
6.72,3.41133525789372,250,0,-200.356892983893,1799.98798458605,-15.9154943091895,0,0,360640,0
6.73,3.41116901266583,250,0,-200.356870693201,1799.9881848436,-15.9154943091895,0,0,360640,0
6.74,3.41100553819163,250,0,-200.356848774028,1799.98838176351,-15.9154943091895,0,0,360640,0
6.75,3.41084478829212,250,0,-200.356827220182,1799.9885754014,-15.9154943091895,0,0,360640,0
6.76,3.41068671755754,250,0,-200.356806025573,1799.98876581197,-15.9154943091895,0,0,360640,0
6.77,3.41053128133522,250,0,-200.356785184214,1799.98895304901,-15.9154943091895,0,0,360640,0
6.78,3.41037843571664,250,0,-200.356764690218,1799.98913716542,-15.9154943091895,0,0,360640,0
6.79,3.41022813752494,250,0,-200.356744537794,1799.9893182132,-15.9154943091895,0,0,360640,0
6.8,3.41008034430309,250,0,-200.35672472125,1799.9894962435,-15.9154943091895,0,0,360640,0
6.81,3.40993501430168,250,0,-200.356705234987,1799.98967130661,-15.9154943091895,0,0,360640,0
6.82,3.40979210646689,250,0,-200.356686073501,1799.98984345199,-15.9154943091895,0,0,360640,0
6.83,3.4096515804294,250,0,-200.356667231379,1799.99001272826,-15.9154943091895,0,0,360640,0
6.84,3.4095133964925,250,0,-200.356648703297,1799.99017918324,-15.9154943091895,0,0,360640,0
6.85,3.4093775156213,250,0,-200.356630484021,1799.99034286396,-15.9154943091895,0,0,360640,0
6.86,3.40924389943121,250,0,-200.356612568405,1799.99050381665,-15.9154943091895,0,0,360640,0
6.87,3.40911251017766,250,0,-200.356594951387,1799.99066208678,-15.9154943091895,0,0,360640,0
6.88,3.40898331074501,250,0,-200.35657762799,1799.99081771907,-15.9154943091895,0,0,360640,0
6.89,3.40885626463628,250,0,-200.356560593322,1799.99097075747,-15.9154943091895,0,0,360640,0
6.9,3.40873133596268,250,0,-200.356543842568,1799.99112124521,-15.9154943091895,0,0,360640,0
6.91,3.4086084894336,250,0,-200.356527370998,1799.99126922482,-15.9154943091895,0,0,360640,0
6.92,3.40848769034671,250,0,-200.356511173958,1799.99141473808,-15.9154943091895,0,0,360640,0
6.93,3.40836890457795,250,0,-200.356495246873,1799.99155782612,-15.9154943091895,0,0,360640,0
6.94,3.40825209857198,250,0,-200.356479585243,1799.99169852934,-15.9154943091895,0,0,360640,0
6.95,3.40813723933271,250,0,-200.356464184643,1799.9918368875,-15.9154943091895,0,0,360640,0
6.96,3.40802429441419,250,0,-200.356449040724,1799.99197293968,-15.9154943091895,0,0,360640,0
6.97,3.40791323191097,250,0,-200.356434149206,1799.99210672431,-15.9154943091895,0,0,360640,0
6.98,3.40780402044937,250,0,-200.356419505884,1799.99223827919,-15.9154943091895,0,0,360640,0
6.99,3.40769662917882,250,0,-200.35640510662,1799.99236764148,-15.9154943091895,0,0,360640,0
7,3.40759102776282,250,0,-200.356390947347,1799.99249484772,-15.9154943091895,0,0,360640,0
7.01,3.40748718637042,250,0,-200.356377024065,1799.99261993384,-15.9154943091895,0,0,360640,0
7.02,3.40738507566785,250,0,-200.35636333284,1799.99274293519,-15.9154943091895,0,0,360640,0
7.03,3.40728466681037,250,0,-200.356349869806,1799.99286388651,-15.9154943091895,0,0,360640,0
7.04,3.40718593143384,250,0,-200.356336631157,1799.99298282197,-15.9154943091895,0,0,360640,0
7.05,3.40708884164689,250,0,-200.356323613156,1799.99309977516,-15.9154943091895,0,0,360640,0
7.06,3.40699337002301,250,0,-200.356310812123,1799.99321477913,-15.9154943091895,0,0,360640,0
7.07,3.40689948959291,250,0,-200.356298224444,1799.99332786635,-15.9154943091895,0,0,360640,0
7.08,3.40680717383662,250,0,-200.356285846562,1799.99343906878,-15.9154943091895,0,0,360640,0
7.09,3.4067163966763,250,0,-200.356273674979,1799.99354841783,-15.9154943091895,0,0,360640,0
7.1,3.40662713246864,250,0,-200.356261706259,1799.99365594439,-15.9154943091895,0,0,360640,0
7.11,3.40653935599784,250,0,-200.356249937019,1799.99376167883,-15.9154943091895,0,0,360640,0
7.12,3.40645304246824,250,0,-200.356238363936,1799.99386565103,-15.9154943091895,0,0,360640,0
7.13,3.40636816749742,250,0,-200.356226983739,1799.99396789035,-15.9154943091895,0,0,360640,0
7.14,3.40628470710936,250,0,-200.356215793214,1799.99406842568,-15.9154943091895,0,0,360640,0
7.15,3.40620263772787,250,0,-200.356204789199,1799.99416728541,-15.9154943091895,0,0,360640,0
7.16,3.40612193616939,250,0,-200.356193968587,1799.99426449747,-15.9154943091895,0,0,360640,0
7.17,3.40604257963684,250,0,-200.35618332832,1799.99436008933,-15.9154943091895,0,0,360640,0
7.18,3.40596454571315,250,0,-200.356172865392,1799.99445408799,-15.9154943091895,0,0,360640,0
7.19,3.4058878123549,250,0,-200.356162576848,1799.99454652,-15.9154943091895,0,0,360640,0
7.2,3.40581235788589,250,0,-200.356152459781,1799.99463741146,-15.9154943091895,0,0,360640,0
7.21,3.40573816099141,250,0,-200.356142511334,1799.99472678807,-15.9154943091895,0,0,360640,0
7.22,3.40566520071182,250,0,-200.356132728695,1799.99481467506,-15.9154943091895,0,0,360640,0
7.23,3.40559345643686,250,0,-200.356123109102,1799.99490109727,-15.9154943091895,0,0,360640,0
7.24,3.40552290789984,250,0,-200.356113649837,1799.9949860791,-15.9154943091895,0,0,360640,0
7.25,3.40545353517182,250,0,-200.356104348227,1799.99506964456,-15.9154943091895,0,0,360640,0
7.26,3.40538531865596,250,0,-200.356095201646,1799.99515181726,-15.9154943091895,0,0,360640,0
7.27,3.40531823908197,250,0,-200.356086207508,1799.99523262041,-15.9154943091895,0,0,360640,0
7.28,3.40525227750094,250,0,-200.356077363275,1799.99531207684,-15.9154943091895,0,0,360640,0
7.29,3.40518741527955,250,0,-200.356068666446,1799.995390209,-15.9154943091895,0,0,360640,0
7.3,3.40512363409519,250,0,-200.356060114565,1799.99546703894,-15.9154943091895,0,0,360640,0
7.31,3.40506091593055,250,0,-200.356051705217,1799.99554258839,-15.9154943091895,0,0,360640,0
7.32,3.40499924306872,250,0,-200.356043436026,1799.99561687867,-15.9154943091895,0,0,360640,0
7.33,3.40493859808793,250,0,-200.356035304656,1799.99568993078,-15.9154943091895,0,0,360640,0
7.34,3.40487896385677,250,0,-200.356027308809,1799.99576176535,-15.9154943091895,0,0,360640,0
7.35,3.40482032352947,250,0,-200.356019446228,1799.99583240268,-15.9154943091895,0,0,360640,0
7.36,3.404762660541,250,0,-200.35601171469,1799.99590186271,-15.9154943091895,0,0,360640,0
7.37,3.40470595860232,250,0,-200.356004112012,1799.99597016508,-15.9154943091895,0,0,360640,0
7.38,3.40465020169591,250,0,-200.355996636047,1799.99603732907,-15.9154943091895,0,0,360640,0
7.39,3.40459537407124,250,0,-200.355989284681,1799.99610337365,-15.9154943091895,0,0,360640,0
7.4,3.40454146024032,250,0,-200.355982055839,1799.9961683175,-15.9154943091895,0,0,360640,0
7.41,3.40448844497334,250,0,-200.355974947479,1799.99623217894,-15.9154943091895,0,0,360640,0
7.42,3.40443631329404,250,0,-200.355967957592,1799.99629497602,-15.9154943091895,0,0,360640,0
7.43,3.40438505047613,250,0,-200.355961084204,1799.99635672648,-15.9154943091895,0,0,360640,0
7.44,3.40433464203845,250,0,-200.355954325373,1799.99641744777,-15.9154943091895,0,0,360640,0
7.45,3.40428507374138,250,0,-200.35594767919,1799.99647715703,-15.9154943091895,0,0,360640,0
7.46,3.4042363315826,250,0,-200.355941143777,1799.99653587114,-15.9154943091895,0,0,360640,0
7.47,3.40418840179316,250,0,-200.355934717288,1799.99659360667,-15.9154943091895,0,0,360640,0
7.48,3.40414127083353,250,0,-200.355928397909,1799.99665037995,-15.9154943091895,0,0,360640,0
7.49,3.40409492538997,250,0,-200.355922183852,1799.996706207,-15.9154943091895,0,0,360640,0
7.5,3.40404935237039,250,0,-200.355916073364,1799.9967611036,-15.9154943091895,0,0,360640,0
7.51,3.40400453890112,250,0,-200.355910064718,1799.99681508525,-15.9154943091895,0,0,360640,0
7.52,3.40396047232313,250,0,-200.355904156217,1799.99686816721,-15.9154943091895,0,0,360640,0
7.53,3.40391714018801,250,0,-200.355898346191,1799.99692036447,-15.9154943091895,0,0,360640,0
7.54,3.40387453025515,250,0,-200.355892632999,1799.99697169177,-15.9154943091895,0,0,360640,0
7.55,3.40383263048782,250,0,-200.355887015028,1799.99702216362,-15.9154943091895,0,0,360640,0
7.56,3.40379142904994,250,0,-200.35588149069,1799.99707179426,-15.9154943091895,0,0,360640,0
7.57,3.40375091430275,250,0,-200.355876058424,1799.99712059773,-15.9154943091895,0,0,360640,0
7.58,3.40371107480139,250,0,-200.355870716697,1799.99716858781,-15.9154943091895,0,0,360640,0
7.59,3.40367189929171,250,0,-200.355865463999,1799.99721577805,-15.9154943091895,0,0,360640,0
7.6,3.40363337670713,250,0,-200.355860298847,1799.99726218178,-15.9154943091895,0,0,360640,0
7.61,3.40359549616559,250,0,-200.355855219781,1799.99730781212,-15.9154943091895,0,0,360640,0
7.62,3.40355824696651,250,0,-200.355850225366,1799.99735268195,-15.9154943091895,0,0,360640,0
7.63,3.40352161858738,250,0,-200.355845314192,1799.99739680395,-15.9154943091895,0,0,360640,0
7.64,3.40348560068122,250,0,-200.355840484871,1799.99744019058,-15.9154943091895,0,0,360640,0
7.65,3.40345018307344,250,0,-200.355835736039,1799.9974828541,-15.9154943091895,0,0,360640,0
7.66,3.40341535575919,250,0,-200.355831066355,1799.99752480656,-15.9154943091895,0,0,360640,0
7.67,3.40338110890017,250,0,-200.355826474499,1799.99756605981,-15.9154943091895,0,0,360640,0
7.68,3.40334743282218,250,0,-200.355821959174,1799.99760662551,-15.9154943091895,0,0,360640,0
7.69,3.40331431801215,250,0,-200.355817519105,1799.99764651511,-15.9154943091895,0,0,360640,0
7.7,3.40328175511555,250,0,-200.355813153037,1799.99768573988,-15.9154943091895,0,0,360640,0
7.71,3.40324973493398,250,0,-200.355808859738,1799.99772431091,-15.9154943091895,0,0,360640,0
7.72,3.40321824842203,250,0,-200.355804637994,1799.99776223909,-15.9154943091895,0,0,360640,0
7.73,3.40318728668527,250,0,-200.355800486612,1799.99779953512,-15.9154943091895,0,0,360640,0
7.74,3.4031568409775,250,0,-200.35579640442,1799.99783620956,-15.9154943091895,0,0,360640,0
7.75,3.40312690269812,250,0,-200.355792390266,1799.99787227276,-15.9154943091895,0,0,360640,0
7.76,3.40309746339012,250,0,-200.355788443013,1799.9979077349,-15.9154943091895,0,0,360640,0
7.77,3.40306851473719,250,0,-200.355784561549,1799.997942606,-15.9154943091895,0,0,360640,0
7.78,3.40304004856189,250,0,-200.355780744776,1799.99797689592,-15.9154943091895,0,0,360640,0
7.79,3.40301205682285,250,0,-200.355776991616,1799.99801061434,-15.9154943091895,0,0,360640,0
7.8,3.4029845316128,250,0,-200.355773301009,1799.99804377079,-15.9154943091895,0,0,360640,0
7.81,3.4029574651562,250,0,-200.355769671913,1799.99807637462,-15.9154943091895,0,0,360640,0
7.82,3.40293084980726,250,0,-200.355766103301,1799.99810843506,-15.9154943091895,0,0,360640,0
7.83,3.40290467804741,250,0,-200.355762594166,1799.99813996116,-15.9154943091895,0,0,360640,0
7.84,3.40287894248364,250,0,-200.355759143518,1799.99817096183,-15.9154943091895,0,0,360640,0
7.85,3.40285363584591,250,0,-200.35575575038,1799.99820144581,-15.9154943091895,0,0,360640,0
7.86,3.40282875098538,250,0,-200.355752413795,1799.99823142173,-15.9154943091895,0,0,360640,0
7.87,3.40280428087252,250,0,-200.355749132819,1799.99826089805,-15.9154943091895,0,0,360640,0
7.88,3.402780218595,250,0,-200.355745906527,1799.99828988309,-15.9154943091895,0,0,360640,0
7.89,3.40275655735533,250,0,-200.355742734006,1799.99831838506,-15.9154943091895,0,0,360640,0
7.9,3.40273329046966,250,0,-200.355739614361,1799.99834641198,-15.9154943091895,0,0,360640,0
7.91,3.40271041136541,250,0,-200.35573654671,1799.9983739718,-15.9154943091895,0,0,360640,0
7.92,3.40268791357967,250,0,-200.355733530187,1799.99840107228,-15.9154943091895,0,0,360640,0
7.93,3.402665790757,250,0,-200.355730563939,1799.99842772109,-15.9154943091895,0,0,360640,0
7.94,3.40264403664804,250,0,-200.355727647129,1799.99845392575,-15.9154943091895,0,0,360640,0
7.95,3.40262264510748,250,0,-200.355724778932,1799.99847969366,-15.9154943091895,0,0,360640,0
7.96,3.40260161009267,250,0,-200.355721958539,1799.99850503211,-15.9154943091895,0,0,360640,0
7.97,3.40258092566142,250,0,-200.355719185153,1799.99852994825,-15.9154943091895,0,0,360640,0
7.98,3.40256058597064,250,0,-200.35571645799,1799.99855444912,-15.9154943091895,0,0,360640,0
7.99,3.40254058527481,250,0,-200.355713776279,1799.99857854165,-15.9154943091895,0,0,360640,0
8,3.40252091792384,250,0,-200.355711139264,1799.99860223263,-15.9154943091895,0,0,360640,0
8.01,3.40250157836211,250,0,-200.355708546199,1799.99862552876,-15.9154943091895,0,0,360640,0
8.02,3.40248256112642,250,0,-200.355705996352,1799.99864843662,-15.9154943091895,0,0,360640,0
8.03,3.40246386084465,250,0,-200.355703489003,1799.99867096269,-15.9154943091895,0,0,360640,0
8.04,3.40244547223415,250,0,-200.355701023443,1799.99869311332,-15.9154943091895,0,0,360640,0
8.05,3.40242739010057,250,0,-200.355698598975,1799.99871489477,-15.9154943091895,0,0,360640,0
8.06,3.40240960933591,250,0,-200.355696214916,1799.9987363132,-15.9154943091895,0,0,360640,0
8.07,3.40239212491727,250,0,-200.355693870591,1799.99875737465,-15.9154943091895,0,0,360640,0
8.08,3.40237493190559,250,0,-200.355691565338,1799.99877808508,-15.9154943091895,0,0,360640,0
8.09,3.40235802544415,250,0,-200.355689298506,1799.99879845034,-15.9154943091895,0,0,360640,0
8.1,3.40234140075702,250,0,-200.355687069455,1799.99881847617,-15.9154943091895,0,0,360640,0
8.11,3.40232505314799,250,0,-200.355684877554,1799.99883816824,-15.9154943091895,0,0,360640,0
8.12,3.40230897799912,250,0,-200.355682722185,1799.99885753211,-15.9154943091895,0,0,360640,0
8.13,3.40229317076943,250,0,-200.35568060274,1799.99887657325,-15.9154943091895,0,0,360640,0
8.14,3.40227762699355,250,0,-200.355678518618,1799.99889529703,-15.9154943091895,0,0,360640,0
8.15,3.40226234228056,250,0,-200.355676469232,1799.99891370876,-15.9154943091895,0,0,360640,0
8.16,3.40224731231281,250,0,-200.355674454002,1799.99893181362,-15.9154943091895,0,0,360640,0
8.17,3.40223253284456,250,0,-200.355672472359,1799.99894961673,-15.9154943091895,0,0,360640,0
8.18,3.40221799970085,250,0,-200.355670523744,1799.99896712312,-15.9154943091895,0,0,360640,0
8.19,3.4022037087761,250,0,-200.355668607606,1799.99898433774,-15.9154943091895,0,0,360640,0
8.2,3.4021896560334,250,0,-200.355666723404,1799.99900126545,-15.9154943091895,0,0,360640,0
8.21,3.40217583750315,250,0,-200.355664870605,1799.99901791103,-15.9154943091895,0,0,360640,0
8.22,3.40216224928175,250,0,-200.355663048686,1799.99903427918,-15.9154943091895,0,0,360640,0
8.23,3.40214888753064,250,0,-200.355661257132,1799.99905037453,-15.9154943091895,0,0,360640,0
8.24,3.40213574847545,250,0,-200.355659495438,1799.99906620163,-15.9154943091895,0,0,360640,0
8.25,3.40212282840447,250,0,-200.355657763105,1799.99908176494,-15.9154943091895,0,0,360640,0
8.26,3.40211012366805,250,0,-200.355656059645,1799.99909706886,-15.9154943091895,0,0,360640,0
8.27,3.40209763067724,250,0,-200.355654384576,1799.99911211772,-15.9154943091895,0,0,360640,0
8.28,3.40208534590289,250,0,-200.355652737424,1799.99912691576,-15.9154943091895,0,0,360640,0
8.29,3.40207326587484,250,0,-200.355651117725,1799.99914146717,-15.9154943091895,0,0,360640,0
8.3,3.40206138718049,250,0,-200.355649525021,1799.99915577605,-15.9154943091895,0,0,360640,0
8.31,3.40204970646439,250,0,-200.355647958862,1799.99916984645,-15.9154943091895,0,0,360640,0
8.32,3.40203822042691,250,0,-200.355646418806,1799.99918368235,-15.9154943091895,0,0,360640,0
8.33,3.40202692582348,250,0,-200.355644904418,1799.99919728765,-15.9154943091895,0,0,360640,0
8.34,3.40201581946335,250,0,-200.355643415269,1799.99921066619,-15.9154943091895,0,0,360640,0
8.35,3.40200489820926,250,0,-200.355641950939,1799.99922382175,-15.9154943091895,0,0,360640,0
8.36,3.40199415897607,250,0,-200.355640511015,1799.99923675806,-15.9154943091895,0,0,360640,0
8.37,3.40198359873012,250,0,-200.35563909509,1799.99924947876,-15.9154943091895,0,0,360640,0
8.38,3.4019732144883,250,0,-200.355637702764,1799.99926198745,-15.9154943091895,0,0,360640,0
8.39,3.40196300331712,250,0,-200.355636333643,1799.99927428766,-15.9154943091895,0,0,360640,0
8.4,3.40195296233208,250,0,-200.35563498734,1799.99928638287,-15.9154943091895,0,0,360640,0
